"","date","PriceUSD","AdrActCnt","BlkCnt","BlkSizeByte","BlkSizeMeanByte","CapMrktCurUSD","CapRealUSD","DiffMean","FeeMeanUSD","FeeMedUSD","FeeTotUSD","HashRate","IssContPctAnn","IssContUSD","IssTotUSD","ROI1yr","ROI30d","SplyCur","SplyFF","TxCnt","TxTfrCnt","TxTfrValAdjUSD","TxTfrValMeanUSD","TxTfrValMedUSD","TxTfrValUSD","VtyDayRet180d","VtyDayRet30d","VtyDayRet60d"
"3378",2018-04-03,7420.80051548802,605514,163,112763807,691802.496932515,125830051366.808,88767186539.7743,3511060552899.73,0.937331268137052,0.122888456536482,190840.646192742,28449329.9836082,4.38588121312469,15119881.0503068,15119881.0503068,548.294653895316,-35.2606616885697,16956398.5858652,14092529.4586839,203600,511976,2383667097.10945,14748.2910542105,103.998400680279,7550771060.77046,0.0593027475875956,0.0464284045679903,0.0590917311179642
"3379",2018-04-04,6780.54360140269,565002,147,105516114,717796.693877551,114986059183.086,88589841747.8252,3511060552899.73,0.908123263971742,0.132288405663366,167027.479449314,25656757.7152785,3.95493668447652,12459248.8675774,12459248.8675774,493.783470686592,-41.246495105264,16958236.0858647,14091144.9602429,183926,487359,1781642515.9102,9007.87533159891,82.0445775769725,4390069113.7327,0.0597053812047033,0.048238495030339,0.059896142671661
"3380",2018-04-05,6798.42261659848,534893,156,100362004,643346.179487179,115302512667.86,88481243282.2376,3511060552899.73,0.913931418547767,0.127130502930392,165793.556844549,27227579.616214,4.19659310573961,13256924.102367,13256924.102367,498.551938946473,-36.3266818025526,16960186.0858646,14091533.4907665,181407,454678,1653693925.08936,9589.92239641021,94.4980743707189,4360326735.35501,0.0596960000125536,0.0470048142018065,0.0585443623090935
"3381",2018-04-06,6610.49234979544,631476,138,112545736,815548.811594203,112126583471.018,88314208481.1946,3511060552899.73,1.33394859894895,0.164336839815915,226636.533012824,24085935.8143431,3.71199328196401,11403099.3033971,11403099.3033971,453.366142841546,-33.2481512879651,16961911.0858646,14090370.5057421,169899,517317,1552356060.79353,8965.54385697086,61.416828428403,4638028251.45659,0.0596858223634023,0.0456916774852613,0.0535165206194337
"3382",2018-04-07,6886.46947194623,502038,180,97445691,541364.95,116823177434.984,88268917230.6092,3511060552899.74,1.20772415462675,0.133872966534635,188241.925360928,31416438.0187084,4.8410881967179,15494556.311879,15494556.311879,477.854135317,-26.1937989476426,16964161.0858646,14090283.1905443,155865,384076,1260278755.97622,9169.62869364871,81.3647386461602,3521834310.14182,0.0596969630021429,0.0458784566275657,0.0513461490295177
"3383",2018-04-08,7009.99610432496,414992,161,71186540,442152.422360248,118932810742.212,88256345993.297,3511060552899.73,1.06012999977497,0.129684927930012,148174.370068598,28100258.450067,4.32957081502457,14107617.159954,14107617.159954,491.851673944789,-24.4460988889337,16966173.5858646,14081586.5634896,139770,372535,1142596660.50725,8722.75564793813,71.5614751310403,3249531775.30462,0.0597040027346575,0.0461557403954651,0.0513799360694347
"3384",2018-04-09,6736.89282378726,535496,147,107930533,734221.31292517,114311672118.168,88112508009.5589,3511060552899.73,0.857650497480599,0.142081069653673,149329.816368853,25656757.7152785,3.95265830866601,12379040.5637091,12379040.5637091,455.100800385386,-23.3273032978655,16968011.0858444,14079803.7264007,174115,426584,1762026095.9718,11142.3014601625,95.0316207062667,4753127526.08194,0.0597770803524898,0.045736650886256,0.0506172742522292
"3385",2018-04-10,6816.71861542957,569509,164,111602129,680500.786585366,115680131308.851,88012603668.5274,3511060552899.73,0.841850788665934,0.132653344256259,158483.462071155,28623865.7503788,4.4092357488575,13974273.1616306,13974273.1616306,462.598053221168,-28.3471566669413,16970061.0858442,14076942.0093851,188256,487260,1589362307.8098,9866.58570859743,96.7974043390999,4807592552.3712,0.0591938376905459,0.0428031667102705,0.0501293495979484
"3386",2018-04-11,6944.78585710111,533732,161,101324892,629347.155279503,117867416604.65,88013645105.3663,3511060552899.73,0.863865746087465,0.136534489950608,155456.960337162,28100258.450067,4.32806572682239,13976381.537416,13976381.537416,464.715477583357,-24.083196015712,16972073.5858442,14076798.3929425,179955,449303,2028999337.08993,10230.2981519868,100.004916342256,4596503650.58215,0.059136973484575,0.0427965600751331,0.0501914368748666
"3387",2018-04-12,7904.33027527762,629328,154,129743811,842492.279220779,134168090914.608,88143313819.1754,3511060552899.73,1.33844358537577,0.340992808075477,289807.835767009,26878508.0826727,4.13941945645009,15215835.7799094,15215835.7799094,549.966029857784,-13.7132991649864,16973998.5858442,14076237.1762043,216526,533126,2787289108.7857,12932.4174584115,116.795490753741,6894607989.93309,0.0598670936054827,0.0497122016293371,0.0526187339926619
"3388",2018-04-13,7919.06469462303,638968,165,117358675,711264.696969697,134434525998.673,88229218125.1688,3511060552899.73,1.32279322484827,0.397220285082291,282166.345585574,28798401.5171494,4.43455343494107,16333070.93266,16333070.93266,575.366369979893,-3.68593839048629,16976061.0858442,14075208.2015156,213311,574375,2311309524.5154,11213.0814963185,91.3053113067116,6440513684.44795,0.059851132538703,0.0457387144358101,0.0510941951613106
"3389",2018-04-14,8006.41794330801,502546,137,112008466,817580.04379562,135931151075.124,88245336588.767,3808168486623.19,1.17818875939531,0.29944003107972,194451.807416912,25934796.2703183,3.68165175981122,13710990.727915,13710990.727915,581.784157561549,-3.17068819423391,16977773.5858442,14074467.8017795,165043,424746,1313424452.70463,8358.84053253828,85.364708336178,3550384080.83352,0.0598505934190774,0.0457767731477404,0.0508192673569992
"3390",2018-04-15,8342.27110140269,590187,163,138090793,847182.779141104,141650187328.716,88307101538.0791,3839316899029.68,1.16858211192226,0.254272423170754,199450.089116593,31109116.9538305,4.37983376988215,16997377.369108,16997377.369108,609.640985340982,-0.413439079449926,16979811.0858442,14075693.8779637,170677,452502,1324378421.90138,10119.1603262477,83.5394193867355,4578940285.94772,0.0598762482756548,0.0463580834218759,0.0492044263367518
"3391",2018-04-16,8046.98213354763,721332,141,133480748,946671.971631206,136650419244.813,88288487119.6963,3839316899029.68,1.04967370310743,0.179447701578112,203954.749534936,26910340.4324546,3.78829733739317,14182806.0103777,14182806.0103777,585.613123806779,2.09752986997598,16981573.5858442,14075673.0519332,194303,491556,2088508530.7735,15792.6552111147,98.5758127803331,7762974424.95471,0.0599436543572584,0.0454458426640083,0.0485853469527269
"3392",2018-04-17,7887.73795791935,614295,162,119178413,735669.216049383,133962175227.629,88253945561.5047,3839316899029.68,1.02401837222786,0.153337625901952,208996.005661528,30918263.4755861,4.35199287279468,15972669.3647867,15972669.3647867,561.777834291124,-3.67905905657087,16983598.5858442,14062429.9032301,204094,534252,2258874939.00468,13797.923163654,93.7023041937233,7371568046.02845,0.0599471267475865,0.045027961547986,0.0486039082984661
"3393",2018-04-18,8162.83486177674,588686,160,107625310,672658.1875,138650636284.675,88311210542.6135,3839316899029.68,1.02806886891242,0.151094073291487,206067.15215375,30536556.5190974,4.2977584587945,16325669.7235535,16325669.7235535,579.030134949738,-4.38303943735148,16985598.5858442,14065305.8348019,200441,524029,1732047890.08878,12406.970005193,96.3576127274032,6501612084.85126,0.0598880138311638,0.0448065235361078,0.0474747032945712
"3394",2018-04-19,8272.96731589714,657714,178,113046769,635094.207865169,140539709293.916,88605571671.0189,3839316899029.67,1.07555606371839,0.153463543709892,231547.860509468,33971919.1274958,4.7806300547925,18407352.2778711,18407352.2778711,583.964507709852,-6.99878097098023,16987823.5858442,14065635.6837704,215282,582276,2586805238.79364,14001.6787917537,90.2564188229746,8152841520.14715,0.0598939038345269,0.0441782232131475,0.0470023375091551
"3395",2018-04-20,8839.5011320865,661833,137,114408148,835095.97080292,150179023464.444,88794441844.8367,3839316899029.68,1.23693958285718,0.184038413570041,260584.824981017,26146926.5194772,3.67910281270604,15137645.6886981,15137645.6886981,615.283956995768,-0.451519780410144,16989536.0858442,14066788.5893122,210669,587080,2440545925.11861,15438.2136809866,94.9556006660883,9063466487.83364,0.0600836556358381,0.0459229845017235,0.0470657139151541
"3396",2018-04-21,8863.54082904734,602722,159,118363453,744424.232704403,150605063050.85,88916309124.8141,3839316899029.68,1.29698146306025,0.199961481103308,247880.394201596,30345703.0408531,4.26940819247293,17616287.3977316,17616287.3977316,610.597652103612,1.75504275575117,16991523.5858442,14067715.0514722,191121,504209,2067124699.63607,10798.3622977043,89.8591087373317,5444631455.76321,0.0600642267745685,0.0457834958826077,0.0470411238133132
"3397",2018-04-22,8800.95908708358,502665,160,88736019,554600.11875,149559305824.316,88974361246.7318,3839316899029.68,1.11480084605036,0.171090644652905,188379.04696563,30536556.5190974,4.29575418136666,17601918.1741672,17601918.1741672,607.728383153199,0.333032471656229,16993523.5858341,14068438.467369,168980,449376,1556867408.24839,10260.2633846878,88.0095908708358,4610716118.7575,0.059856713137021,0.0457876751873151,0.0461745069431381
"3398",2018-04-23,8930.78463354763,642298,153,116659609,762481.104575163,151782579435.719,89105927712.681,3839316899029.68,1.13593761665745,0.157271117396774,258286.08746275,29200582.1713869,4.10735268265492,17080125.6116598,17080125.6116598,614.461922916907,3.7138142336989,16995436.0858242,14069194.3092789,227377,579846,2424541369.5598,11233.9467005541,94.6340769830778,6513959058.52947,0.0598021707926834,0.0457229935955922,0.0456722589002761
"3399",2018-04-24,9652.21378872005,776436,159,154375040,970912.201257862,164062766307.807,89392359527.3701,3839316899029.68,2.53961803701221,0.718124705880772,644951.238207249,30345703.0408531,4.26792623209681,19183774.9050811,19183774.9050811,667.730749156272,14.3544451613306,16997423.5858242,14040844.4565481,253956,650241,3598677997.7134,14614.7390310703,117.757008222385,9503102522.30218,0.0600343445983436,0.0476000052625625,0.0466587896898412
"3400",2018-04-25,8855.50893658679,701507,123,130642876,1062137.20325203,150534451808.207,89361513586.6951,3839316899029.68,3.81953998563993,1.55414181837098,831452.742234077,23474977.8240562,3.30130469248493,13615344.9900022,13615344.9900022,591.909763280353,8.37485182599355,16998961.0858242,14036469.0123402,217684,571329,3049749139.87443,15088.6453540526,118.000187910555,8620580661.48551,0.0603714488208627,0.0499862587709092,0.0475694903657311
"3401",2018-04-26,9264.72742694331,661663,141,124890062,885745.120567376,157507070083.466,89641323604.6411,3839316899029.68,2.87998495517789,1.35320608797934,625699.771391774,26910340.4324546,3.78403011349718,16329082.0899876,16329082.0899876,614.603266368523,18.2137780126605,17000723.5858241,14028596.7640551,217258,575268,2619933502.38338,11845.6637589016,99.8972940701133,6814431299.25585,0.0604548177917064,0.0498419524835553,0.0479383796848419
"3402",2018-04-27,8981.33079018118,674680,142,135756289,956030.204225352,152705064058.873,89614150673.3006,3949991811379.2,2.31067826447369,0.925885391159778,491358.800905322,27882432.4329455,3.81046936560356,15941862.1525716,15941862.1525716,567.315388776752,13.2056370092159,17002498.5858239,14029891.647703,212647,582373,2568287454.2038,12030.9591204464,90.9485032070368,7006505755.8517,0.0603003588528815,0.0502677455625618,0.0471527826397248
"3403",2018-04-28,9341.82468468732,541764,128,104582388,817049.90625,158849307909.907,89698959766.7279,4022059196164.95,1.90568736022787,0.827311994075909,371551.864623525,25592018.8297845,3.43446609093923,14946919.4954997,14946919.4954997,593.021332350073,31.4163554121481,17004098.5858239,14020767.6130891,194970,519477,1861235771.19316,13863.6763195184,84.5786386572347,7201860983.43448,0.0603583669635714,0.0457857263234334,0.0472454604360395
"3404",2018-04-29,9396.99762974869,549120,158,99748536,631319.848101266,159806033177.319,89751063964.6046,4022059196164.96,1.81239222195002,0.424744292864641,333139.439101051,31590148.2430152,4.23892673615685,18559070.3187537,18559070.3187537,592.118439863205,37.5408753308848,17006073.5858239,14011035.1093644,183812,496307,2019904143.31992,14913.5604018653,93.9699762974869,7401704422.36856,0.0602563524595302,0.0448585767065073,0.047080743407304
"3405",2018-04-30,9228.7264836353,645424,155,116535809,751843.929032258,156962282341.706,89826167959.2057,4022059196164.95,1.56961303744895,0.255266574537352,338413.279713083,30990335.3016921,4.15796706876229,17880657.5620434,17880657.5620434,567.801579603889,33.3191485264402,17008011.0858239,14010231.753328,215603,558093,2150706457.38147,12323.5594705277,106.049049481485,6877692275.58521,0.0601876843384196,0.0451592089123772,0.0464682058778736
"3406",2018-05-01,9072.16875745178,634217,158,106457517,673781.753164557,154317464332.452,89863316228.1461,4022059196164.96,1.45282295326715,0.274523826600491,287901.566180163,31590148.2430152,4.23795173237094,17917533.2959673,17917533.2959673,531.352691330582,33.3255285028991,17009986.0858185,14010890.4589863,198167,557148,1880282773.41889,9699.26815833832,90.7216875745178,5403927855.88187,0.0601118594278037,0.0451582325348573,0.0464812563774586
"3407",2018-05-02,9204.12764056108,673769,140,121748343,869631.021428571,156578190321.411,90057239545.9072,4022059196164.95,1.67828622682642,0.330612264848954,353943.85209274,27991270.5950767,3.7547608120519,16107223.3709819,16107223.3709819,528.774951687801,30.8657457776412,17011736.0858184,14012506.381521,210896,539445,2497369373.88207,10733.6132256298,109.084789660829,5790193986.49984,0.0601005143018983,0.044951940664542,0.0462454982613996
"3408",2018-05-03,9750.70014640561,660104,151,133434792,883674.119205298,165894741989.129,90206850324.589,4022059196164.95,1.68392302260761,0.374621899624904,383856.98869545,30190584.7132614,4.04932844861021,18404446.5263406,18404446.5263406,541.742973927438,31.3968772783318,17013623.5858184,14011233.1581952,227954,588049,2661769543.81711,12460.2597707985,123.833891859351,7327243297.95824,0.0602085960224529,0.0450965828492076,0.0469114918653104
"3409",2018-05-04,9696.64290999416,710689,138,134686366,975988.15942029,164991759225.755,90326027545.5745,4022059196164.95,1.75378785501015,0.396592695018761,393863.922690273,27591395.3008614,3.70033559303491,16726709.0197399,16726709.0197399,529.721630659243,43.0068661159884,17015348.5858184,14012552.4972669,224579,613456,2989758203.03263,13263.149797997,101.857803649459,8136358822.48005,0.0602078062156183,0.041141724688185,0.04689626153534
"3410",2018-05-05,9795.92577206312,606625,161,113337808,703961.540372671,166700806032.876,90404781142.5698,4022059196164.96,1.56118951275138,0.325028817117054,305938.502866436,32189961.1843383,4.3165476497588,19714300.616277,19714300.616277,540.319177393086,44.0911565007179,17017361.0857984,14013251.6728366,195965,505788,1790481501.88067,10796.4271979131,97.9592577206312,5460703319.57811,0.0600682311570614,0.0411060034833503,0.0458796591428531
"3411",2018-05-06,9595.08681940386,535825,137,105198626,767873.182481752,163299488641.559,90431654245.7636,4022059196164.95,1.71378928491235,0.287852604582116,295921.709615115,27391457.6537537,3.67271753570409,16431586.1782291,16431586.1782291,509.875751144266,45.1493521462252,17019073.5857984,14014172.3027595,172671,453544,1908275963.2062,12070.7429081258,95.9508681940386,5474613021.52298,0.0600781671121593,0.0408802880992725,0.0449227921108193
"3412",2018-05-07,9339.5108471654,662775,150,129843050,865620.333333333,158967333946.107,90444430101.0161,4022059196164.95,1.63778135538888,0.411872428359994,335443.826085311,29990647.0661537,4.02078060779188,17511582.8384351,17511582.8384351,511.91823743265,35.6211754834934,17020948.5857982,14015099.9236916,204816,530568,2431872140.65153,12167.404013986,100.325025520251,6455635212.89252,0.0600246876341272,0.0411279036561422,0.0443910622061639
